index,version,CompanyName,is_GAC,is_maserati,is_daihatsu,is_porsche,is_ds,is_smart,is_seres,is_cadillac,is_דודג',is_infinity,is_alfa-romeo,is_buick,is_sangiang,is_mini,is_dacia,is_landrover,is_volvo,is_chrysler,is_opel,is_isuzu,is_mercedes,is_lexus,is_audi,is_citroen,is_bmw,is_mitsubishi,is_subaru,is_ford,is_jeep,is_volkswagen,is_suzuki,is_peugeot,is_reno,is_tesla,is_nissan,is_chevrolet,is_mazda,is_skoda,is_MG,is_hyundai,is_siat,is_fiat,is_honda,is_kia,is_toyota,is_cupra,year,engine,engine_size,engine_type,current_mileage,hand,gearBox,color,original_onership,is_private_import,is_rented,is_leasing,is_company,is_private,next_test_in,annual_licensing_fee,car_length,size,large,small,mini,medium,price
2999,מאזדה 3,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020,1998 ליטר בנזין,1998,בנזין,14500,1,1,אפור,פרטית,0,0,0,0,1,11,2130,466.0,medium,0,0,0,1,130500
2768,רנו גראנד קופה INTENSE,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1461 ליטר דיזל,1461,דיזל,150000,1,1,לבן,פרטית,0,0,0,0,1,3,1604,463.2,medium,0,0,0,1,80000
871,קיה נירו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1580 ליטר בנזין,1580,בנזין,58582,1,1,לבן,ליסינג,0,0,1,0,0,7,1604,435.5,medium,0,0,0,1,108900
2634,דאצ'יה לודגי LAUREATE,דאצ'יה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1461 ליטר דיזל,1461,דיזל,120000,1,2,לבן,השכרה,0,1,0,0,0,4,1353,449.8,medium,0,0,0,1,56500
1146,סקודה סקאלה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,999 ליטר בנזין,999,בנזין,35000,2,1,כסף מטלי,ליסינג,0,0,1,0,0,9,1529,425.7,medium,0,0,0,1,101000
2737,דאצ'יה לודגי LAUREATE,דאצ'יה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1461 ליטר דיזל,1461,דיזל,130000,1,2,לבן,השכרה,0,1,0,0,0,1,1353,449.8,medium,0,0,0,1,52000
2720,סקודה אוקטביה סטיישן AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1395 ליטר בנזין,1395,בנזין,254600,1,1,לבן,ליסינג,0,0,1,0,0,3,1604,467.0,medium,0,0,0,1,65900
2557,שברולט ספארק LT,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1399 ליטר בנזין,1399,בנזין,102000,2,1,שחור מטלי,פרטית,0,0,0,0,1,6,1102,363.6,mini,0,0,1,0,56400
1331,ניסאן קשקאי ACENTA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1197 ליטר בנזין,1197,בנזין,51431,1,1,לבן,ליסינג,0,0,1,0,0,7,1604,439.4,medium,0,0,0,1,103900
1914,סוזוקי CROSSOVER GLX,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1373 ליטר בנזין,1373,בנזין,46976,1,1,אפור,פרטית,0,0,0,0,1,1,1811,430.0,medium,0,0,0,1,114900
1881,פולקסווגן ג'טה TRENDLINE,פולקסווגן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1197 ליטר בנזין,1197,בנזין,199000,1,1,כסף מטלי,פרטית,0,0,0,0,1,5,1604,465.9,medium,0,0,0,1,54000
914,סקודה קארוק STYLE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,999 ליטר בנזין,999,בנזין,119783,1,1,כסוף מטאלי,פרטית,0,0,0,0,1,3,1835,438.2,medium,0,0,0,1,114900
1515,קיה פיקנטו LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2021,1248 ליטר בנזין,1248,בנזין,15329,1,1,כסף,ליסינג,0,0,1,0,0,11,1235,359.5,mini,0,0,1,0,73000
355,סובארו פורסטר 2.0Z,סובארו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1995 ליטר בנזין,1995,בנזין,97000,1,1,לבן,ליסינג,0,0,1,0,0,3,2019,461.0,medium,0,0,0,1,110000
